true_label,predicted_label,probability
1,0,0.25443658
1,1,0.93298453
1,1,0.99311113
1,1,0.8362657
1,0,0.16111895
1,0,0.45925954
1,1,0.8629476
1,1,0.65346694
1,1,0.99075603
1,0,0.15409227
1,0,0.41344038
1,1,0.9843829
1,1,0.9999922
1,1,0.9987688
1,1,0.98249966
1,1,0.9416026
1,1,0.6015853
1,1,0.99929774
1,1,0.9064348
1,1,0.99977344
1,1,0.92815113
1,0,0.19341207
1,1,0.99690217
1,0,0.4561336
1,1,0.82500243
1,1,0.9782328
1,1,0.93523866
1,1,0.91440773
1,1,0.82500243
1,1,0.97788346
1,1,0.97341067
1,1,0.9975383
1,1,0.6048073
1,1,0.78906965
1,1,0.5547603
1,0,0.47335008
1,1,0.96253
1,1,0.9605606
1,1,0.668856
1,1,0.60327727
1,1,0.9989565
1,1,0.94952214
1,1,0.9973199
1,1,0.9370883
1,1,0.9721306
1,1,0.655012
1,1,0.9000433
1,1,0.9925497
1,1,0.9997991
1,1,0.8702011
1,1,0.98229057
1,1,0.56523544
1,1,0.8224807
1,1,0.9596369
1,1,0.99768233
1,1,0.99848336
1,1,0.96485335
1,1,0.9978003
1,1,0.98329026
1,0,0.24563934
1,1,0.7014791
1,1,0.93282276
1,1,0.9960756
0,1,0.96197206
1,0,0.260201
1,1,0.99931973
1,1,0.9248655
1,1,0.9701783
1,0,0.16111895
1,1,0.9227025
1,1,0.9916427
1,1,0.9928114
1,1,0.98313624
1,0,0.38381815
1,1,0.8975417
1,1,0.9924792
1,0,0.4998192
1,0,0.44590095
1,1,0.9998246
1,1,0.99407744
1,1,0.97964114
1,1,0.6250186
1,1,0.8666581
1,1,0.7084177
1,1,0.60571367
1,0,0.3369281
1,1,1.0
1,1,0.9944452
1,1,0.8914337
1,1,0.976845
1,1,0.9913742
1,1,0.73761207
1,1,0.92070574
1,1,0.99883544
1,1,0.987058
1,0,0.18206501
1,1,0.98950976
1,1,0.55773187
1,1,0.9270636
1,1,0.98922867
1,1,0.973173
1,1,0.9674709
1,1,0.61700535
1,1,0.8709326
1,1,0.9562394
1,1,0.9999134
1,1,0.9705183
1,1,0.67305076
1,0,0.19794394
1,1,0.97227335
1,1,0.9498612
1,1,0.995612
1,1,0.993431
1,0,0.33332887
1,0,0.31815022
1,1,0.7815315
1,0,0.42900446
1,1,0.5208501
1,1,0.99599123
1,1,0.9356962
1,0,0.22043279
1,1,0.9974146
1,1,0.9832403
1,1,0.6250186
1,1,0.98574924
1,1,0.5510614
1,1,0.9809049
1,1,0.97302836
1,1,0.99981266
1,1,0.92939335
1,1,0.92252326
1,1,0.99957037
1,1,0.9928194
1,1,0.81228286
1,1,0.9884875
1,1,0.96309406
1,0,0.38405713
1,1,0.96263695
1,0,0.29026482
1,1,0.7697455
0,1,0.5081461
1,1,0.90288216
1,1,0.96068263
1,1,0.96386844
1,1,0.71983594
1,0,0.40735477
1,0,0.24374454
1,1,0.8771497
1,0,0.47629467
1,1,0.99732673
1,1,0.9889709
1,1,0.65206635
1,0,0.3311944
1,1,0.74256617
1,1,0.99987155
1,1,0.9266836
1,1,0.98801845
1,1,0.9782328
1,1,0.9266836
1,1,0.96309406
1,1,0.99075603
1,1,0.58591497
1,1,0.9423583
1,1,0.92406195
1,1,0.9998343
1,0,0.03249358
1,0,0.40056857
1,1,0.74703854
1,1,0.6950137
1,1,0.7101987
1,1,0.9990097
1,0,0.29169142
1,0,0.111229934
1,1,0.9717289
1,1,0.9066907
1,1,0.99971414
1,1,0.9965597
1,1,0.89522016
1,1,0.9910825
1,1,0.9929462
1,1,0.9988655
1,1,0.9881718
1,1,0.93996257
1,1,0.9922179
1,1,0.81918436
1,1,0.96790814
1,0,0.22043279
1,1,0.9998924
1,1,0.9636222
1,1,0.92922366
1,1,0.99814606
0,0,0.257692
1,1,0.79157835
1,0,0.33395815
1,1,0.9792699
1,1,0.9927706
1,1,0.8803769
1,1,0.9825616
1,1,0.9815988
1,1,0.95786315
1,0,0.13234526
1,1,0.8985839
1,1,0.98053384
1,1,0.9974693
1,1,0.5434659
1,0,0.090317994
1,1,0.8914337
1,1,0.98313755
1,0,0.24900836
1,1,0.9889308
1,1,0.96325934
1,1,0.92676604
1,1,0.63525385
1,1,0.9912175
1,1,0.990169
1,1,0.81905615
1,1,0.9967353
1,1,0.59522146
1,1,0.9942761
1,1,0.997924
1,1,0.6599979
1,1,0.5169479
1,0,0.17901628
1,0,0.36250892
1,0,0.39302516
1,1,0.55190384
1,1,0.9892743
1,1,0.7981579
1,1,0.93172395
1,1,0.98439085
1,1,0.9979504
1,1,0.9473338
1,1,0.7888124
1,1,0.9982329
1,0,0.44700846
1,1,0.99896204
1,0,0.44446838
1,1,0.58400744
1,0,0.3136276
1,1,0.99609584
1,0,0.4561336
1,1,0.9998033
1,1,0.978519
1,1,0.5401478
1,1,0.9978893
1,1,0.9709245
1,1,0.9964632
1,1,0.8362657
0,1,0.99768287
1,1,0.6639123
1,1,0.765653
1,1,0.8890681
1,0,0.44091776
1,1,0.99400884
1,1,0.9089215
1,0,0.12987867
1,1,0.9937034
1,1,0.9812679
1,1,0.9423583
1,1,0.8499758
1,1,0.58206004
1,1,0.91366255
1,1,0.9983243
1,1,0.9946246
1,1,0.9336976
1,0,0.3852697
1,1,0.9877911
1,1,0.9900295
1,0,0.48430663
1,1,0.9232488
1,0,0.16111895
1,1,0.999013
1,0,0.39741898
1,1,0.8996334
1,1,0.827481
1,1,0.86246896
1,1,0.94178605
1,1,0.93850327
1,1,0.98408747
1,1,0.9869101
1,1,0.73975474
1,1,0.8201241
1,1,0.90951073
1,1,0.90122765
1,1,0.9897041
1,0,0.26494288
1,1,0.9997636
1,0,0.28468317
1,1,0.97480476
1,1,0.9296111
1,1,0.96899104
1,1,0.8468457
1,1,0.99330515
1,1,0.941919
1,1,0.9967107
1,1,0.78369105
1,1,0.9999495
1,1,0.9825616
1,0,0.20399979
1,0,0.18653882
1,1,0.75466555
1,0,0.47243553
1,1,0.9703246
1,1,0.9984317
0,0,0.34869677
1,1,0.91299814
1,1,0.9308569
1,1,0.98860246
1,1,0.9692993
1,1,0.92173076
1,1,0.9682815
1,1,0.9813499
1,1,0.92593056
1,1,0.9760628
0,1,0.85818774
1,1,0.99459755
1,1,0.9990097
1,1,0.86246896
1,1,0.99613386
1,1,0.9851598
1,1,1.0
1,0,0.31457302
1,1,0.9955954
1,1,0.9995023
1,0,0.1022265
1,1,0.9954327
1,1,0.95515114
1,1,0.9473338
1,1,0.9665343
1,0,0.38716865
1,1,0.95182884
1,1,1.0
1,1,0.8362657
1,1,0.70193183
1,1,0.9222962
1,1,0.96071064
1,0,0.24220665
1,1,0.65673715
1,1,0.9998271
1,1,0.99731916
1,0,0.119937964
1,1,0.9927538
1,0,0.098706014
1,1,0.9910892
0,1,0.9227898
1,0,0.31815022
1,1,0.98329026
1,1,0.98932683
1,1,0.99660337
1,1,0.97297865
1,1,0.9133032
1,1,0.9960942
1,1,0.99992657
1,1,0.9480008
1,1,0.99988043
1,1,0.8092543
1,0,0.3071078
1,1,0.9961206
1,1,0.9965891
1,1,0.9999938
1,0,0.083668105
1,1,0.7581641
1,1,0.9840407
1,1,0.91507024
1,1,0.6261776
1,1,0.9549163
1,0,0.098706014
1,1,0.994591
1,0,0.03933623
1,1,0.9446336
1,1,0.7421951
1,1,0.9998246
1,1,0.51007193
1,1,0.6574261
1,1,0.9292193
1,1,0.9796887
1,1,0.9886398
1,1,0.95577115
1,1,0.8766221
1,1,0.8771497
1,1,0.9549163
1,1,0.9858297
1,1,0.9219763
1,0,0.15323794
1,1,0.7659956
1,1,0.9979504
1,1,0.9999157
1,1,0.9843415
1,1,0.81228286
1,1,0.9986232
1,1,0.92516136
1,1,0.9990742
1,0,0.35688376
1,0,0.27803287
1,1,0.9673268
1,1,0.9401908
1,1,0.8241527
1,1,0.74524724
1,1,0.929913
1,1,0.98560405
1,1,0.93554765
1,1,0.89437234
1,1,0.8043171
1,1,0.99148494
1,1,0.9817482
1,1,0.9983218
1,1,0.96367466
1,1,0.726683
1,0,0.1488206
1,0,0.44487095
1,1,0.9560469
1,1,0.9291872
1,1,0.92509997
1,1,0.9498612
1,0,0.30701834
1,1,0.6250186
1,1,0.9169996
1,1,0.9799205
1,1,0.99005276
1,0,0.42707154
1,1,0.9990079
1,1,0.9964339
1,1,0.91818494
1,0,0.46061975
1,0,0.19873159
1,1,0.9998152
1,1,0.9473338
1,0,0.47511142
1,1,0.7659956
1,1,0.9894397
1,1,0.95429486
1,1,0.93550235
1,1,0.9959229
1,1,0.98973465
1,0,0.31926778
1,1,0.99895364
1,1,0.9890337
1,1,0.8670021
1,1,0.95515114
1,1,0.62766534
1,1,0.9861518
1,1,0.9979504
1,0,0.14089847
1,1,0.8977887
1,1,0.9983872
1,1,0.97569436
1,1,0.6791556
1,0,0.32138225
1,1,0.99697655
1,1,0.9986546
1,1,0.8481037
1,0,0.15697952
1,1,0.99459755
1,1,0.9692993
1,1,0.98922867
1,1,0.9337335
1,0,0.18284671
1,1,0.78516275
1,1,0.56724495
1,0,0.46248597
1,1,0.86246896
1,1,0.6287256
1,1,0.8856418
1,1,0.86246896
1,1,0.9945268
1,1,0.996455
1,0,0.3081805
1,1,0.99561983
1,1,0.9960237
1,1,0.97243017
1,1,0.956431
1,1,0.9117858
1,1,0.99274665
1,1,0.9971415
1,1,0.98481274
1,1,0.92457145
1,1,0.665132
1,0,0.23840803
1,1,0.99865425
1,0,0.13064258
1,1,0.9520924
1,1,0.91507024
1,0,0.42222762
1,1,0.8666581
1,1,0.9891282
1,1,0.6267399
1,0,0.48058656
1,1,0.99242216
1,1,0.91766924
1,0,0.32053947
1,1,0.9880441
1,1,0.89478636
1,1,0.98996633
1,0,0.4447921
1,1,0.9466882
1,1,0.90863436
1,1,0.96658736
1,1,0.80470693
1,1,0.8341643
1,1,0.9960237
1,1,0.9597441
1,1,0.69290996
1,1,0.90863436
1,1,0.9961206
1,1,0.9927405
1,1,0.98183364
1,1,0.89914495
1,1,0.57089525
1,1,0.99781376
1,1,0.99804974
1,1,0.919452
1,0,0.16700478
1,1,0.98699343
1,1,0.9929451
1,1,0.9980307
1,1,0.98582494
1,1,0.9951472
1,1,0.9845227
1,1,0.9978003
1,0,0.3136276
1,1,0.99991137
1,1,0.9851598
1,1,0.9670779
1,1,0.88506347
1,1,0.9979504
1,1,0.9968555
1,0,0.1881558
1,1,0.9638072
1,0,0.12618643
0,0,0.27137607
1,1,0.9992526
1,0,0.3998511
1,0,0.27802435
1,1,0.99591976
1,1,0.9227025
1,0,0.4525587
1,1,0.92705315
1,1,0.9752037
1,1,0.9840571
1,1,1.0
1,1,0.78901935
1,1,0.99703413
1,1,0.93018425
1,1,0.82500243
1,0,0.13049638
1,1,0.67346776
1,1,0.97800386
1,1,0.95243233
1,1,0.8604328
1,1,0.8885741
1,0,0.13064258
1,1,0.987058
1,1,0.99407744
1,0,0.1798188
1,1,0.9996474
1,1,0.99527866
1,1,0.78096163
1,1,0.9633061
1,1,0.93526953
1,1,0.9616603
1,1,0.908074
1,1,0.90872115
1,1,0.9997837
1,1,0.6110696
1,1,0.9927538
1,1,0.95992213
1,1,0.98255706
1,1,0.9121051
1,1,0.9182348
1,1,0.92367494
1,0,0.27953684
1,1,0.57468206
1,1,0.9652158
1,1,0.9925375
1,1,0.7669074
1,1,0.9467071
1,1,0.92451483
1,1,0.9755854
1,1,0.9927538
1,1,0.95199305
1,0,0.45211342
1,1,0.99112904
1,1,0.9984753
1,1,0.99998987
1,0,0.37800863
1,1,0.82659256
1,1,0.76595014
1,1,0.98893434
1,1,0.99788696
1,1,0.8282309
1,1,0.987169
1,1,0.9998203
1,1,0.9725093
1,1,0.9961206
1,1,0.5905644
1,1,0.95262
1,1,0.99873465
1,1,0.5462421
1,1,0.65346694
1,1,0.9785791
1,1,0.99942374
1,1,0.9183576
1,1,0.9629065
1,1,0.9968565
1,0,0.20752692
1,1,0.97480476
1,1,0.80284363
1,1,0.8885741
1,1,0.90393394
1,1,0.8218412
1,0,0.21751624
1,0,0.38908577
1,1,0.965411
1,1,0.86503005
1,1,0.986088
1,0,0.22353347
1,1,0.9752037
1,1,0.92509997
1,0,0.31724846
1,0,0.083668105
1,1,0.55352944
1,1,0.8241527
1,0,0.22353347
1,1,0.5589662
0,0,0.4333301
1,1,0.97465986
1,1,0.98545074
1,1,0.65346694
1,1,0.89872766
1,0,0.22741215
1,0,0.45688078
1,1,0.8128584
1,1,0.97997826
1,1,0.9903312
1,1,0.9984481
1,1,0.99913377
1,1,0.968999
1,1,0.7872882
1,1,0.9995216
1,1,0.9003364
1,1,0.9943506
1,1,0.76968807
1,1,0.8842624
1,1,0.93116426
1,1,0.54397255
1,1,0.9935998
1,1,0.82305497
1,1,0.8803769
1,1,0.76787037
1,1,0.99955827
1,1,0.9634829
1,1,0.9912735
1,1,0.895594
1,1,0.9989162
1,1,0.82133406
1,1,0.97302234
1,1,0.97800386
1,1,0.79815793
1,1,0.9060514
1,1,0.9915619
1,1,0.99740994
1,1,0.827481
1,1,0.9990097
1,1,0.9978444
1,1,0.99553025
1,1,0.97707814
