true,pred,prob
1,1,0.9629545
1,0,0.37559903
1,1,0.8234601
1,1,0.73297596
1,1,0.80708957
1,1,0.93798006
1,1,0.9570021
1,1,0.80352336
1,1,0.9280871
1,1,0.9951479
1,1,0.9176074
1,1,0.92158824
1,1,0.86480147
1,1,0.69866586
1,1,0.88934654
1,1,0.7626925
1,1,0.9929563
1,1,0.94638216
1,0,0.36062422
1,1,0.99269956
1,0,0.4832841
1,1,0.94198394
1,1,0.84193873
1,1,0.7470266
1,1,0.8165884
1,1,0.94198394
1,1,0.7047673
1,1,0.67436534
1,1,0.97903866
1,1,0.913408
1,1,0.8849856
1,1,0.67749506
1,1,0.8968503
1,1,0.7370918
1,1,0.9509385
1,1,0.85792804
1,1,0.91431797
1,1,0.9796275
1,1,0.8324663
1,1,0.9510664
1,1,0.94384253
1,1,0.97358245
1,0,0.42918497
1,1,0.7300808
1,1,0.8810081
1,1,0.9974568
1,1,0.77105415
1,1,0.93115795
1,1,0.8184037
1,1,0.73445296
1,1,0.87788063
1,1,0.93003964
1,1,0.9854486
1,1,0.912246
1,1,0.9650577
1,1,0.96173763
1,1,0.62452215
1,1,0.8313831
1,1,0.7484882
1,1,0.9668153
0,1,0.7899848
1,0,0.49121603
1,1,0.9310211
1,1,0.6735345
1,1,0.5083348
1,0,0.37559903
1,1,0.86710507
1,1,0.7823249
1,1,0.9544313
1,1,0.6709118
1,1,0.8286713
1,1,0.9313313
1,1,0.9417476
1,0,0.397531
1,1,0.58554196
1,1,0.96999055
1,1,0.9034468
1,1,0.9412628
1,1,0.5802482
1,1,0.9636659
1,1,0.8960898
1,1,0.8660307
1,1,0.5280375
1,1,0.5907298
1,1,0.95749855
1,1,0.80048054
1,1,0.8998663
1,1,0.942456
1,1,0.84775543
1,1,0.9120939
1,1,0.883111
1,1,0.9557591
1,1,0.55394906
1,1,0.98834765
1,1,0.84918994
1,1,0.9497041
1,1,0.9301381
1,1,0.9314836
1,1,0.94338
1,1,0.8884833
1,1,0.83571845
1,1,0.8901141
1,1,0.9941761
1,1,0.9588106
1,1,0.8437058
1,1,0.59388405
1,1,0.9080308
1,1,0.88815945
1,1,0.90140265
1,1,0.9602379
1,0,0.48815548
1,0,0.43294907
1,1,0.77153397
1,0,0.3380634
1,1,0.6282488
1,1,0.94329137
1,1,0.9726709
1,1,0.79991895
1,1,0.94854665
1,1,0.96174747
1,1,0.5802482
1,1,0.96824616
1,1,0.7589732
1,1,0.81979126
1,1,0.91180164
1,1,0.9570382
1,1,0.73472977
1,1,0.9178671
1,1,0.93453836
1,1,0.98716587
1,1,0.5989527
1,1,0.94238716
1,1,0.9440675
1,1,0.64408815
1,1,0.8031714
1,1,0.8290673
1,1,0.7448428
0,1,0.95311916
1,1,0.8744602
1,1,0.8930675
1,1,0.8546465
1,1,0.76199603
1,1,0.6921975
1,1,0.6268112
1,1,0.76615846
1,1,0.6669711
1,1,0.88163966
1,1,0.895072
1,1,0.9227776
1,1,0.54086983
1,1,0.75755227
1,1,0.98121333
1,1,0.92264175
1,1,0.7573393
1,1,0.84193873
1,1,0.92264175
1,1,0.9440675
1,1,0.93798006
1,1,0.6882573
1,1,0.9451328
1,1,0.9167675
1,1,0.9631874
1,1,0.5433035
1,0,0.31842932
1,1,0.75492656
1,1,0.71201104
1,1,0.8683053
1,1,0.9701298
1,1,0.6130148
1,0,0.3844159
1,1,0.89699465
1,1,0.92658293
1,1,0.9580851
1,1,0.83893734
1,1,0.8858201
1,1,0.9603664
1,1,0.9586976
1,1,0.96139324
1,1,0.9383616
1,1,0.96002924
1,1,0.90153205
1,1,0.94245
1,1,0.9249546
1,1,0.79991895
1,1,0.99367166
1,1,0.91615325
1,1,0.8694766
1,1,0.96829724
0,1,0.61025673
1,1,0.78250724
1,1,0.88455284
1,1,0.80381733
1,1,0.92255944
1,1,0.5549675
1,1,0.6922887
1,1,0.86491627
1,1,0.8557794
1,1,0.60371894
1,0,0.49235165
1,1,0.89027226
1,1,0.97382504
1,1,0.6527654
1,1,0.61145306
1,1,0.80048054
1,1,0.749903
1,1,0.84829545
1,1,0.95807457
1,1,0.871923
1,1,0.94899195
1,0,0.37202537
1,1,0.879801
1,1,0.9551634
1,1,0.9372424
1,1,0.8446255
1,1,0.5806662
1,1,0.94192773
1,1,0.9640606
1,1,0.9270926
1,1,0.6643872
1,1,0.5156005
1,1,0.88273066
1,1,0.87650055
1,1,0.85156953
1,1,0.9745298
1,0,0.46223208
1,1,0.92475444
1,1,0.9759799
1,1,0.8701652
1,1,0.7362527
1,1,0.9259536
1,1,0.91770893
1,1,0.7240902
1,1,0.97870845
1,0,0.3364837
1,1,0.8552482
1,1,0.8328829
1,1,0.9514894
1,0,0.4832841
1,1,0.9959054
1,1,0.90283
1,1,0.58643043
1,1,0.97111434
1,1,0.94940513
1,1,0.9646426
1,1,0.9629545
0,1,0.8743749
1,1,0.7645256
1,1,0.87150323
1,1,0.66980344
1,1,0.69917053
1,1,0.9478183
1,1,0.6201547
1,1,0.56385076
1,1,0.9644015
1,1,0.8949446
1,1,0.9451328
1,1,0.6743215
1,1,0.50070524
1,1,0.70915645
1,1,0.9070313
1,1,0.8348902
1,1,0.8024515
1,1,0.8377167
1,1,0.8842743
1,1,0.85809696
1,1,0.5423915
1,1,0.9119994
1,0,0.37559903
1,1,0.9864307
1,1,0.87639666
1,1,0.9455548
1,1,0.7083569
1,1,0.7080312
1,1,0.95375115
1,1,0.5676717
1,1,0.9530519
1,1,0.9344331
1,1,0.86355364
1,1,0.87016755
1,1,0.87484527
1,1,0.6068343
1,1,0.9581098
1,1,0.80832136
1,1,0.99173176
1,0,0.4998347
1,1,0.9761849
1,1,0.5560397
1,1,0.96235883
1,1,0.8097199
1,1,0.92136073
1,1,0.9579131
1,1,0.92627984
1,1,0.76953954
1,1,0.7734293
1,1,0.6922887
1,0,0.43892
1,0,0.41589582
1,1,0.7748807
1,1,0.6710687
1,1,0.82212317
1,1,0.9777669
0,1,0.8461384
1,1,0.8827284
1,1,0.7567144
1,1,0.7302219
1,1,0.97126985
1,1,0.8028807
1,1,0.7813357
1,1,0.9375729
1,1,0.9026004
1,1,0.8114024
0,1,0.8121309
1,1,0.96030456
1,1,0.9701298
1,1,0.7080312
1,1,0.9646491
1,1,0.9743689
1,1,0.7076965
1,1,0.62433624
1,1,0.9575257
1,1,0.98540723
1,1,0.70759904
1,1,0.93516916
1,1,0.73862255
1,1,0.7362527
1,1,0.7719185
1,1,0.6828589
1,1,0.9498445
1,1,0.5907298
1,1,0.9629545
1,1,0.6507901
1,1,0.9091542
1,1,0.90891874
1,1,0.7499926
1,1,0.78826123
1,1,0.9966597
1,1,0.6967339
1,0,0.39183065
1,1,0.9277085
1,1,0.5877835
1,1,0.95566976
0,1,0.94348234
1,0,0.43294907
1,1,0.96173763
1,1,0.88074064
1,1,0.8947961
1,1,0.83619756
1,1,0.7475991
1,1,0.9549449
1,1,0.9802457
1,1,0.6039708
1,1,0.9966602
1,1,0.8677983
1,1,0.8867482
1,1,0.9629181
1,1,0.83417016
1,1,0.9909567
1,1,0.5416276
1,1,0.8540397
1,1,0.8759618
1,1,0.75436044
1,1,0.9181138
1,1,0.8760167
1,1,0.5877835
1,1,0.89772093
1,0,0.44014573
1,1,0.8878617
1,1,0.8810518
1,1,0.96999055
1,1,0.59304005
1,1,0.91858065
1,1,0.80275464
1,1,0.9330722
1,1,0.9362537
1,1,0.93884814
1,1,0.875042
1,1,0.76615846
1,1,0.8760167
1,1,0.9441714
1,1,0.7129155
1,0,0.39431602
1,1,0.8533053
1,1,0.8701652
1,1,0.991196
1,1,0.7586692
1,1,0.5989527
1,1,0.93734413
1,1,0.9201775
1,1,0.97310454
1,1,0.51098585
1,1,0.5129217
1,1,0.64552057
1,1,0.77415484
1,1,0.88933045
1,1,0.7480362
1,1,0.9033041
1,1,0.80051076
1,1,0.8132405
1,1,0.9286223
1,1,0.9375672
1,1,0.95761436
1,1,0.93526703
1,1,0.9607509
1,1,0.9448703
1,1,0.83798254
1,0,0.3716157
1,1,0.8500608
1,1,0.9339989
1,1,0.8806151
1,1,0.82420355
1,1,0.88815945
1,1,0.7125344
1,1,0.5802482
1,1,0.6749971
1,1,0.6998224
1,1,0.8110016
1,1,0.7104925
1,1,0.99689615
1,1,0.9691503
1,1,0.9683142
1,1,0.685032
1,0,0.46090132
1,1,0.9615911
1,1,0.7362527
1,1,0.80059636
1,1,0.8533053
1,1,0.9754123
1,1,0.7729187
1,1,0.8372877
1,1,0.9586457
1,1,0.9740801
1,1,0.8775408
1,1,0.95580953
1,1,0.97323424
1,1,0.9622966
1,1,0.73862255
1,1,0.9228726
1,1,0.8948346
1,1,0.8701652
1,1,0.5702144
1,1,0.8191816
1,1,0.9671412
1,1,0.9150585
1,1,0.9018164
1,1,0.7002702
1,1,0.9863237
1,1,0.95909435
1,1,0.76041716
1,0,0.41982993
1,1,0.96030456
1,1,0.97126985
1,1,0.9301381
1,1,0.8860939
1,1,0.73272115
1,1,0.6512442
1,1,0.7413219
1,1,0.71242577
1,1,0.7080312
1,1,0.7289313
1,1,0.94756144
1,1,0.7080312
1,1,0.9786436
1,1,0.96769214
1,1,0.873871
1,1,0.9512111
1,1,0.98024386
1,1,0.919288
1,1,0.74396676
1,1,0.94304204
1,1,0.9716884
1,1,0.94668555
1,1,0.852175
1,1,0.8767642
1,1,0.7247525
1,1,0.67458063
1,1,0.96625036
1,0,0.35392022
1,1,0.9552934
1,1,0.75436044
1,1,0.7367195
1,1,0.9636659
1,1,0.81912094
1,0,0.4965269
1,1,0.5953164
1,1,0.98061365
1,1,0.7197015
1,1,0.53091365
1,1,0.95738614
1,0,0.4910912
1,1,0.95653296
1,1,0.5720492
1,1,0.8077543
1,1,0.7081713
1,1,0.8035795
1,1,0.8958795
1,1,0.8226269
1,1,0.98024386
1,1,0.848665
1,1,0.8971163
1,1,0.7081713
1,1,0.9629181
1,1,0.9712066
1,1,0.9071509
1,1,0.8871334
1,1,0.6909343
1,1,0.9698836
1,1,0.88262135
1,1,0.92819417
1,1,0.5939138
1,1,0.9314112
1,1,0.95731956
1,1,0.9776652
1,1,0.82692444
1,1,0.9546221
1,1,0.97283816
1,1,0.9650577
1,1,0.8328829
1,1,0.866879
1,1,0.9743689
1,1,0.96172905
1,1,0.9051076
1,1,0.8701652
1,1,0.86526656
1,0,0.47093773
1,1,0.9063855
1,0,0.47091633
0,1,0.8171114
1,1,0.96552396
1,1,0.7608307
1,1,0.7178565
1,1,0.9674278
1,1,0.86710507
1,1,0.9172614
1,1,0.82737195
1,1,0.939823
1,1,0.8735475
1,0,0.3687441
1,1,0.9653707
1,1,0.9149223
1,1,0.9175997
1,1,0.94198394
1,0,0.43263108
1,1,0.72927105
1,1,0.5548205
1,1,0.9593853
1,1,0.8138538
1,1,0.96333116
1,0,0.35392022
1,1,0.9557591
1,1,0.9034468
1,1,0.5253457
1,1,0.9895424
1,1,0.9847378
1,1,0.7999519
1,1,0.95505345
1,1,0.7684489
1,1,0.9697237
1,1,0.84876233
1,1,0.8841885
1,1,0.9690927
1,1,0.79870826
1,1,0.9277085
1,1,0.8619033
1,1,0.9680371
1,1,0.73230356
1,1,0.9804489
1,1,0.7666193
1,0,0.27432367
1,1,0.65066767
1,1,0.9628972
1,1,0.95860785
1,1,0.74386793
1,1,0.8361603
1,1,0.91461706
1,1,0.8907768
1,1,0.9277085
1,1,0.89916384
1,1,0.7644575
1,1,0.9391363
1,1,0.9764909
1,1,0.6675844
1,1,0.86104363
1,1,0.89624846
1,1,0.97136015
1,1,0.91997933
1,1,0.9105289
1,1,0.7064427
1,1,0.91402537
1,1,0.99632764
1,1,0.981243
1,1,0.9629181
1,1,0.7869037
1,1,0.50298864
1,1,0.8649618
1,1,0.66521436
1,1,0.80708957
1,1,0.8972234
1,1,0.96937394
1,1,0.9025652
1,1,0.6540878
1,1,0.96800673
1,0,0.4081582
1,1,0.9761849
1,1,0.9567347
1,1,0.96333116
1,1,0.8948626
1,1,0.8241413
1,1,0.52249676
1,1,0.8592075
1,1,0.7786953
1,1,0.9105346
1,1,0.9240195
1,1,0.6161121
1,1,0.939823
1,1,0.82420355
1,1,0.6308585
1,1,0.5416276
1,1,0.5774003
1,1,0.88933045
1,1,0.6161121
1,1,0.7349658
0,1,0.6901927
1,1,0.9220899
1,1,0.8566426
1,1,0.80708957
1,1,0.8122153
1,0,0.44215336
1,1,0.68709
1,1,0.7257253
1,1,0.92255837
1,1,0.920615
1,1,0.79443264
1,1,0.9839734
1,1,0.9582394
1,1,0.9390935
1,1,0.98660904
1,1,0.6973774
1,1,0.9726355
1,1,0.7103316
1,1,0.59523576
1,1,0.8036918
1,1,0.8974897
1,1,0.98489493
1,1,0.8008924
1,1,0.5549675
1,1,0.8856364
1,1,0.9903077
1,1,0.7188775
1,1,0.9867598
1,1,0.9481437
1,1,0.9428131
1,1,0.5448469
1,1,0.91389644
1,1,0.55482054
1,0,0.46223196
1,1,0.96366245
1,1,0.9740946
1,1,0.9557846
1,1,0.708357
1,1,0.9701298
1,1,0.9585241
1,1,0.90766114
1,1,0.92718625
