true,pred,prob
1,1,0.84135365
1,1,0.9957885
1,1,0.9962367
1,1,0.9987138
1,1,0.93399507
1,1,0.9848533
1,1,0.9973849
1,1,0.98084426
1,1,0.9117909
1,1,0.9540278
1,1,0.9622839
1,1,0.8439377
1,1,0.97972775
1,1,0.9969238
1,1,0.633412
1,1,0.9783878
1,1,0.9990772
1,1,0.9632617
1,1,0.9966392
1,1,0.7539267
1,1,0.98011494
1,0,0.38086918
0,0,8.497465e-09
1,1,0.6595297
0,0,1.0608716e-09
1,1,0.9806389
1,1,0.9901766
0,0,0.38970774
1,1,0.9657266
1,1,0.98605764
0,1,0.51789945
1,1,0.96581805
1,1,0.88701737
1,1,0.77014387
1,1,0.99319226
1,1,0.99295217
1,0,0.3672554
1,1,0.6183268
1,1,0.732362
1,1,0.7401989
1,1,0.8828741
1,1,0.99079657
1,1,0.78759843
1,1,0.9135119
1,1,0.77602065
1,1,0.9390233
1,1,0.99560666
1,1,0.9933149
0,0,6.000261e-08
1,1,0.9933593
1,1,0.99507827
1,1,0.9420438
1,1,0.989623
1,1,0.9619165
1,1,0.9745104
1,1,0.99079704
1,1,0.61287326
1,0,0.41513896
1,1,0.99597895
1,1,0.9846486
1,1,0.990678
1,1,0.99846137
1,0,0.44795638
1,1,0.9835578
1,1,0.9921813
1,1,0.9991668
1,1,0.6535237
1,1,0.9816512
1,1,0.9914686
0,0,0.2255228
1,1,0.99640566
1,1,0.99562854
1,1,0.9903477
1,1,0.777235
1,1,0.9920022
1,1,0.99060076
1,1,0.99361515
0,0,0.06569059
1,1,0.7831208
1,1,0.84672815
1,1,0.99205816
1,1,0.88291293
1,1,0.97823626
1,1,0.9355773
1,1,0.9783397
1,1,0.9841234
1,1,0.98762697
1,1,0.504915
1,1,0.9648869
1,1,0.99875855
1,1,0.9384735
1,1,0.84119236
1,1,0.9958528
1,1,0.75600827
1,1,0.77692294
1,1,0.9528291
1,1,0.9600153
1,1,0.988136
1,1,0.98914945
1,0,0.24389267
0,0,0.37949196
1,1,0.98650986
1,1,0.871866
1,1,0.97128975
1,1,0.99204373
1,1,0.9922886
1,1,0.9496599
1,1,0.99669945
1,0,0.11481101
1,1,0.9777041
1,1,0.9922948
1,1,0.98369646
0,0,1.06211765e-07
1,1,0.7916592
1,1,0.9679737
1,1,0.99763566
1,1,0.99656475
1,1,0.99040204
1,1,0.9894995
1,1,0.8604207
1,1,0.79372686
1,1,0.9968959
1,1,0.9921921
1,1,0.97225934
1,1,0.92031485
1,1,0.5999338
1,1,0.99522334
1,1,0.630205
1,1,0.9790343
1,1,0.98968774
1,1,0.99078363
1,1,0.98480743
1,1,0.9991668
1,1,0.98731107
1,1,0.9728605
1,1,0.9958916
1,1,0.9906858
1,1,0.67153543
1,1,0.98486507
1,1,0.97804064
1,1,0.9953274
1,0,0.2613811
1,0,0.38333482
1,1,0.98827904
1,1,0.97812897
1,1,0.9758685
1,1,0.99593705
1,1,0.99622923
1,1,0.96702164
1,1,0.9667392
1,1,0.9921655
1,1,0.97123927
1,1,0.97137505
1,1,0.98695076
1,1,0.99206567
1,1,0.8771922
1,1,0.9614884
1,1,0.9992876
1,1,0.9885115
1,1,0.74681294
1,1,0.9987855
1,0,0.46967965
1,1,0.9949995
1,1,0.9630475
1,0,0.45539904
1,1,0.92666304
1,1,0.98074096
1,1,0.84135365
1,1,0.9926437
1,1,0.9934852
1,0,0.3341877
1,1,0.9700949
1,1,0.87320536
1,1,0.9989941
1,1,0.99125767
1,1,0.92860395
1,1,0.9869607
1,1,0.98767465
1,1,0.5162704
1,1,0.9989409
1,1,0.90087444
1,1,0.9396016
1,1,0.9734261
1,1,0.99562085
0,0,8.4811795e-08
1,0,0.34679297
1,0,0.46417162
1,1,0.98702866
1,1,0.99590886
1,1,0.9865868
1,1,0.9034432
1,1,0.9993207
1,1,0.9804603
1,1,0.97226995
1,1,0.99074596
1,1,0.9117909
1,1,0.9952172
1,0,0.31021845
0,0,2.5778697e-06
0,0,0.1262675
1,1,0.9466093
1,1,0.9835837
1,1,0.99254996
1,1,0.67704684
1,1,0.9135119
1,1,0.9845637
1,1,0.84135365
1,1,0.95528156
1,1,0.99919856
1,1,0.9997641
0,0,0.19450775
1,1,0.9531485
1,1,0.98973894
1,1,0.98968774
1,1,0.99353945
1,1,0.75960726
1,1,0.9107004
1,1,0.96415305
1,1,0.8653549
1,1,0.99755985
1,1,0.6932827
1,1,0.9726802
1,1,0.9641856
1,1,0.9921424
1,1,0.98629016
1,1,0.93108225
1,1,0.98984444
1,1,0.53595454
1,1,0.99839413
1,1,0.9585291
1,0,0.38428587
1,1,0.7797798
1,1,0.8616201
1,1,0.9967592
1,1,0.9845637
1,1,0.9899483
1,1,0.9624797
1,1,0.9832374
1,1,0.9911914
1,1,0.9938245
1,1,0.8136203
1,1,0.93273634
1,1,0.98480743
1,1,0.93554777
0,0,0.020065656
1,1,0.9759092
1,1,0.9757536
1,1,0.99994105
1,1,0.99387026
1,1,0.97127914
1,1,0.8828741
1,0,0.1815304
1,1,0.96720266
1,1,0.9948682
1,1,0.9709515
1,0,0.21478559
1,1,0.99919856
1,1,0.5742184
1,1,0.9778885
1,1,0.8362812
1,1,0.9848132
1,1,0.9862966
1,0,0.11481101
1,1,0.815341
1,1,0.98339844
0,0,1.1463453e-05
1,0,0.3785908
1,1,0.99387276
1,0,0.480135
0,0,0.012841956
1,1,0.99523664
1,1,0.99467146
1,1,0.63437104
1,1,0.8230691
1,1,0.98098695
1,1,0.5936165
1,1,0.5969772
1,1,0.9778885
1,1,0.77298045
1,1,0.9270565
1,1,0.9990813
1,1,0.6183268
1,1,0.997678
1,1,0.70791614
1,1,0.99392617
1,1,0.99874574
0,0,0.30224708
1,1,0.9921655
1,1,0.9916514
1,1,0.9687468
1,1,0.95407647
1,1,0.9378431
1,1,0.9732932
1,1,0.9523385
1,1,0.9741986
1,1,0.9950404
1,1,0.99082375
1,1,0.960024
0,1,0.95375055
1,1,0.9558968
1,1,0.9624059
1,1,0.9887455
1,1,0.9932047
0,0,1.2743604e-06
1,1,0.9748571
1,1,0.9845637
1,0,0.44831407
1,1,0.9223236
1,1,0.99858665
1,1,0.9443851
1,1,0.9873519
1,1,0.9921424
1,1,0.9910311
1,1,0.98790705
0,0,3.9369556e-06
1,1,0.9803831
1,1,0.9875461
1,1,0.5936165
1,1,0.9789493
1,1,0.9992601
0,1,0.606371
1,1,0.9854528
1,1,0.93656605
1,1,0.618174
1,1,0.98560727
1,1,0.98702866
1,1,0.9874354
1,1,0.9990463
1,1,0.98478144
1,1,0.9954562
1,1,0.99882966
1,1,0.9806069
1,0,0.3745759
1,1,0.99382114
0,0,0.00026286615
1,1,0.8768905
1,1,0.98845834
1,1,0.7351807
1,1,0.89473283
1,1,0.9913346
1,1,0.996969
1,1,0.96445835
1,1,0.98762923
1,1,0.9819262
1,1,0.92867696
1,1,0.9995007
1,1,0.95949453
1,1,0.9609217
1,1,0.99483216
1,1,0.6397745
1,1,0.9915501
1,1,0.90486693
1,1,0.9985126
1,1,0.93570507
1,1,0.9920022
0,1,0.5792506
1,1,0.99039775
1,1,0.9440065
1,1,0.99580926
1,1,0.9791006
1,1,0.97415924
1,0,0.45539904
1,1,0.86065936
1,1,0.9791762
1,1,0.99394697
1,1,0.97611374
1,0,0.38178036
1,1,0.59817326
1,1,0.9938133
1,1,0.98339844
0,0,1.0254483e-06
1,1,0.98054886
1,1,0.9648869
1,1,0.9892615
1,1,0.96581805
1,1,0.99871236
1,1,0.9937346
1,1,0.9733796
1,1,0.9452943
1,1,0.9759122
0,0,0.0070200707
1,1,0.8558694
1,1,0.76964414
1,1,0.60542154
1,0,0.48313206
1,1,0.8558694
1,1,0.78196824
1,1,0.99314696
1,1,0.9932884
1,1,0.9964428
0,0,2.209074e-06
1,1,0.9889695
1,1,0.8043301
1,1,0.9969211
1,1,0.98735857
1,1,0.99215585
1,1,0.95514214
1,1,0.9820485
1,1,0.9931486
1,1,0.9967948
1,1,0.9807896
1,1,0.98549557
0,0,0.25607195
1,1,0.9945835
1,1,0.9892412
0,0,2.3779972e-07
1,1,0.9601668
1,1,0.9778885
1,1,0.9980984
1,1,0.7651612
1,1,0.9919234
1,0,0.29838187
0,0,2.328704e-08
0,0,1.9731624e-06
1,1,0.9802625
1,1,0.995487
1,1,0.9313509
1,1,0.93351465
1,1,0.85460573
0,0,0.37248215
1,1,0.98996735
1,1,0.99040073
1,1,0.9666208
1,1,0.88483757
1,1,0.9965153
1,1,0.99930996
1,1,0.99533707
1,1,0.97199553
1,1,0.8391166
1,1,0.9950707
0,0,4.1822358e-07
1,1,0.9996727
1,1,0.9949995
1,1,0.92438376
1,1,0.9823829
1,1,0.61156684
1,1,0.9270565
1,1,0.97242635
1,1,0.9928445
1,1,0.98793423
1,1,0.88886815
1,0,0.45107314
0,0,2.0072423e-06
1,1,0.9994205
1,1,0.52468735
0,0,7.1644007e-07
1,1,0.8303665
1,1,0.9717633
1,1,0.9855294
1,1,0.982611
1,1,0.97777915
1,1,0.794299
1,1,0.9975552
0,1,0.55786943
1,1,0.9976232
1,1,0.97610277
1,1,0.7571254
1,1,0.9759122
1,1,0.97999614
1,1,0.9702496
1,1,0.8530498
1,1,0.9850031
1,0,0.31115207
1,1,0.9663581
1,1,0.90412587
1,1,0.99023396
1,1,0.99144673
1,1,0.9904605
1,1,0.97521096
1,1,0.9964749
1,1,0.93065107
0,0,0.00013952228
1,1,0.9746599
1,1,0.9782241
1,1,0.9597586
1,1,0.9863902
1,1,0.57319754
1,1,0.9947981
1,1,0.9917812
1,1,0.9577648
1,1,0.99015963
1,1,0.7949946
1,1,0.9845637
1,1,0.9533885
1,1,0.9977337
1,0,0.48023695
1,1,0.9587583
1,1,0.996969
1,1,0.9927761
1,1,0.98423815
1,1,0.7995489
0,1,0.6910447
1,1,0.55786943
1,1,0.990982
1,1,0.9940265
1,1,0.99675184
1,1,0.99059886
1,1,0.9957885
1,1,0.9572904
1,1,0.99919575
1,1,0.99503106
1,1,0.973878
1,1,0.8946189
1,1,0.9849387
0,0,1.0572921e-05
1,1,0.9953771
1,1,0.9992601
0,1,0.9415835
1,1,0.97322565
1,1,0.9977053
1,1,0.9932337
1,1,0.9953771
1,1,0.99962276
1,1,0.995487
1,1,0.9854573
1,1,0.97370464
1,0,0.39342445
1,1,0.98327523
1,1,0.9792939
1,1,0.940027
1,1,0.9862467
1,1,0.9852317
1,1,0.8156679
1,1,0.9582589
1,1,0.9953576
1,1,0.6382935
1,1,0.9390233
1,1,0.9978283
1,1,0.9995437
1,1,0.9698422
1,1,0.8924454
1,1,0.9973078
1,1,0.9777041
1,1,0.9937418
1,1,0.9951076
1,1,0.99042225
1,1,0.9860947
1,1,0.9945076
1,1,0.99070007
1,1,0.995989
1,1,0.9824578
1,1,0.9648869
1,1,0.92034227
1,1,0.9626843
1,1,0.99063355
1,1,0.99899745
1,1,0.99732655
1,1,0.99553734
1,1,0.9963013
1,1,0.97128975
1,1,0.9947203
1,1,0.9309867
1,1,0.99795085
0,0,0.013204425
1,1,0.9940934
1,1,0.9876957
1,1,0.96312463
1,1,0.92569476
1,1,0.7053331
1,1,0.99436665
0,0,7.977382e-08
1,1,0.8136203
1,1,0.67737776
1,0,0.32074565
1,1,0.9231096
1,1,0.8924454
1,1,0.99580926
1,1,0.78194296
1,1,0.8548611
1,1,0.987628
1,1,0.633412
1,1,0.9838954
1,1,0.9839254
1,1,0.9907369
1,1,0.53595454
1,1,0.9572484
1,1,0.6217443
1,1,0.9996525
1,1,0.68239546
1,1,0.9945835
1,1,0.98614615
1,1,0.67843586
1,1,0.9675612
1,1,0.84186214
1,1,0.99573565
1,1,0.9917939
1,1,0.98121583
1,0,0.37248215
0,0,3.659753e-07
1,1,0.8478804
1,1,0.99694556
1,1,0.8246062
1,1,0.99716365
1,1,0.98663956
1,1,0.9991786
1,1,0.9287135
1,1,0.9863902
1,1,0.98316777
0,1,0.7475146
1,1,0.9807896
1,1,0.9287323
1,1,0.9914456
0,0,0.3316739
1,1,0.96597713
1,1,0.9973853
1,1,0.9954646
0,0,1.7281125e-05
1,1,0.56481
1,1,0.9671607
0,1,0.8934429
1,1,0.9906858
1,0,0.48015204
1,1,0.8434545
1,1,0.96597713
1,0,0.11481101
1,1,0.9917812
1,1,0.98682624
1,1,0.9635871
1,1,0.5364371
1,1,0.9959779
1,1,0.9420438
1,1,0.9704826
1,1,0.90888155
1,1,0.99242425
1,1,0.9859726
1,1,0.98615897
1,1,0.9989863
1,1,0.9885497
1,1,0.9905867
1,1,0.9975857
1,1,0.98247814
1,1,0.83716244
1,1,0.98465306
1,1,0.99732745
1,1,0.9980984
1,1,0.9890784
1,1,0.99836665
0,0,2.7444655e-06
1,1,0.9906758
1,1,0.9711179
1,1,0.99636567
1,1,0.6522263
1,1,0.9992994
1,1,0.9501356
1,0,0.41513896
1,0,0.34679297
1,1,0.9929813
1,1,0.81004983
1,1,0.9980984
1,1,0.5742184
1,1,0.96790576
1,1,0.9270565
1,1,0.9994347
1,1,0.98614615
1,1,0.9853577
0,0,0.16879249
1,1,0.998815
1,1,0.86013347
1,1,0.97299725
1,1,0.99594504
0,0,3.1027314e-06
1,1,0.9981026
1,1,0.99373853
1,1,0.9813789
1,1,0.9838024
1,1,0.98014706
1,1,0.98166645
1,1,0.9874354
1,1,0.7668867
1,1,0.6300921
1,1,0.9846465
1,1,0.9464109
1,1,0.97306436
1,1,0.98166645
1,1,0.9968361
1,1,0.9986307
1,1,0.98412895
1,1,0.98762923
1,1,0.98928005
1,1,0.9797926
1,1,0.99295217
1,1,0.57784206
1,1,0.9815273
1,1,0.9888284
1,1,0.99890697
0,0,7.807588e-07
1,1,0.80555475
1,1,0.9992876
1,1,0.80716354
1,1,0.78194296
1,1,0.95644295
1,1,0.98923284
1,1,0.96806234
1,1,0.99590886
1,1,0.97183585
1,1,0.8577543
1,1,0.9907369
1,0,0.32837558
1,1,0.95644295
1,1,0.7925477
1,1,0.99874055
1,1,0.9580014
1,0,0.42108583
1,0,0.468699
1,1,0.9908871
1,1,0.9934852
1,1,0.99261737
1,1,0.99295217
1,1,0.9768195
1,1,0.99813807
1,1,0.96420664
1,1,0.81039983
1,1,0.9613751
1,1,0.9949656
1,1,0.99865407
1,1,0.975503
1,1,0.99445677
1,1,0.99846137
1,0,0.27519074
1,0,0.21613918
1,1,0.9969211
1,1,0.6936965
1,1,0.99078363
1,1,0.6162852
1,1,0.94943273
1,1,0.9693308
1,1,0.9989325
0,1,0.6986162
1,1,0.9938133
1,1,0.9097747
1,1,0.98113716
1,1,0.97199553
1,1,0.7659192
1,1,0.98068213
1,1,0.99781865
1,1,0.9698964
1,0,0.4986333
1,1,0.99016935
1,1,0.9952724
1,1,0.99346155
1,1,0.9922176
1,1,0.9796879
1,1,0.99888206
1,0,0.4075503
1,1,0.99170387
1,1,0.98595184
1,1,0.9991221
1,0,0.46417162
1,1,0.96086955
0,1,0.7660508
0,0,1.8962537e-07
1,1,0.9097599
1,1,0.99295217
1,1,0.9965653
1,1,0.8092893
1,1,0.9974474
1,1,0.9944342
1,1,0.996692
1,1,0.987498
1,1,0.99193466
1,1,0.97440505
1,1,0.9202366
1,1,0.8300096
1,1,0.91676736
0,1,0.6975377
0,0,3.386691e-07
1,1,0.99276006
1,1,0.99597985
1,1,0.9539857
1,1,0.9791762
1,1,0.995253
1,1,0.9737809
0,1,0.60990083
1,1,0.98622423
1,1,0.9671607
1,1,0.9938205
1,1,0.7351807
1,1,0.82172227
1,1,0.99731064
1,1,0.9101262
1,1,0.7926398
1,1,0.51660377
1,1,0.763855
1,1,0.90637046
1,1,0.99005455
1,1,0.96312463
1,1,0.9845653
1,1,0.99097025
1,1,0.9609217
1,1,0.95699394
1,1,0.99905646
1,1,0.7602876
1,1,0.9815565
1,1,0.98286915
1,1,0.9946055
1,1,0.9957605
1,1,0.97702223
1,1,0.8456685
1,1,0.9712533
1,1,0.94813955
1,1,0.8484621
1,1,0.90802234
1,0,0.268624
1,0,0.44384202
1,1,0.9774036
1,1,0.9363366
1,1,0.97092336
1,1,0.97004515
1,1,0.99485576
1,1,0.995502
1,1,0.6533731
1,1,0.99125767
1,1,0.98304826
1,1,0.9949259
1,1,0.9853665
1,1,0.99651074
1,1,0.96411395
1,0,0.38086918
1,1,0.9684793
1,1,0.9745013
1,1,0.9797803
1,1,0.93065107
1,1,0.9641856
1,1,0.94708407
1,1,0.9531093
1,1,0.9956419
1,0,0.39300862
1,1,0.96555185
0,0,0.18537909
1,1,0.98702866
1,1,0.7182747
1,1,0.5682689
1,1,0.9797803
1,1,0.84595466
1,1,0.949933
1,1,0.94077694
1,1,0.9270565
1,0,0.4175206
1,1,0.9938805
1,1,0.99215585
1,1,0.9869651
1,1,0.76400816
1,1,0.99077934
1,1,0.99621797
1,1,0.8518165
1,1,0.96555185
0,0,1.499858e-08
1,1,0.85112154
1,0,0.31406468
1,1,0.99937415
1,1,0.86199445
1,1,0.96984273
1,1,0.9912926
1,1,0.9975552
1,1,0.9510144
1,1,0.99910545
1,1,0.94346046
1,1,0.99669945
1,1,0.9965187
1,1,0.9390233
1,1,0.995487
1,1,0.9458205
1,1,0.9718246
1,1,0.88499653
1,1,0.71180475
1,1,0.9752487
1,1,0.815341
1,1,0.98560727
1,1,0.98759717
1,1,0.9942516
1,1,0.99813807
1,1,0.9981213
1,1,0.9846486
1,1,0.9992876
1,1,0.9951076
1,1,0.98218733
1,1,0.99055326
1,0,0.22840214
1,1,0.9530563
1,1,0.9992675
1,1,0.76285547
1,1,0.99882966
1,1,0.99185246
1,1,0.77602065
1,1,0.9657319
1,1,0.9424815
1,1,0.99871236
0,0,7.1790095e-07
1,1,0.99480414
1,1,0.97128373
1,1,0.9832982
1,1,0.97982967
1,1,0.9912336
1,1,0.76672065
1,1,0.99562085
0,0,0.1445326
1,1,0.9562889
0,0,5.975045e-08
1,1,0.98021936
1,1,0.9816512
1,1,0.976149
1,1,0.9966044
1,1,0.9756534
1,0,0.49508455
1,1,0.97972775
1,1,0.9688542
1,1,0.9905867
1,1,0.99261504
1,1,0.90737337
1,1,0.8771922
1,1,0.9518847
1,1,0.97589093
1,1,0.86350906
1,1,0.9457338
0,0,0.089875616
1,0,0.308723
1,0,0.20915246
1,1,0.8925094
1,1,0.9974748
1,1,0.9384735
0,0,3.2949384e-07
1,1,0.68218666
1,1,0.9999997
1,1,0.9967901
1,1,0.9992601
1,1,0.9962252
1,1,0.9520338
1,1,0.99573565
1,1,0.5583293
1,1,0.9901236
1,1,0.82398874
1,1,0.831482
1,1,0.960471
0,0,1.0395811e-05
1,1,0.9879686
1,1,0.9987138
1,1,0.9058793
0,0,7.0287697e-06
1,1,0.99054015
1,1,0.9869595
1,1,0.9980606
1,1,0.98748255
1,1,0.99374706
1,1,0.97058815
1,1,0.95966554
1,1,0.98293585
1,1,0.92034227
1,1,0.9975044
1,1,0.99436206
1,0,0.3466684
1,1,0.98327166
1,1,0.9925247
1,1,0.9858528
1,1,0.9890754
1,1,0.99428
1,1,0.9938689
1,1,0.9986307
1,1,0.8558694
1,1,0.92160004
1,1,0.9595533
1,1,0.98119545
1,1,0.99882966
1,1,0.78194296
